time,x_in_vel,y_in_vel,EncA,EncB,EncC,InVelA,InVelB,InVelC,OutVelA,OutVelB,OutVelC
0,0,0,0,0,0,0,0,0,0,0,0
0.25,1.61E-18,0.026315789,0,0,0,8.48E-17,-1.199481169,1.199481169,0,0,0
0.5,3.22E-18,0.052631579,0,-31,41,1.70E-16,-2.398962337,2.398962337,0,0,0
1,6.12E-18,0.1,0,-45,69,3.22E-16,-4.558028441,4.558028441,0,0,0
1.75,6.12E-18,0.1,0,6,15,3.22E-16,-4.558028441,4.558028441,0,-0.151747734,1.474811862
2.5,6.12E-18,0.1,0,22,-32,3.22E-16,-4.558028441,4.558028441,0,-0.151747734,1.474811862
3.5,6.12E-18,0.1,0,95,-79,3.22E-16,-4.558028441,4.558028441,0,-0.151747734,1.474811862
6.75,6.12E-18,0.1,0,250,-193,3.22E-16,-4.558028441,4.558028441,0,-0.151747734,1.474811862
7,6.12E-18,0.1,0,268,-221,3.22E-16,-4.558028441,4.558028441,0,-0.151747734,1.474811862
7.5,6.12E-18,0.1,0,308,-234,3.22E-16,-4.558028441,4.558028441,0,5.100995182,-3.76300849
8.75,6.12E-18,0.1,0,354,-303,3.22E-16,-4.558028441,4.558028441,0,5.100995182,-3.76300849
