time,x_in_vel,y_in_vel,x_out_vel,y_out_vel,EncA,EncB,EncC,InVelA,InVelB,InVelC,OutVelA,OutVelB,OutVelC
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,0,0.01,0,0,0,0,0,0,-0.24,0.24,0,0,0
0.1,0,0.01,0,0,0,-5,7,0,-0.48,0.48,0,0,0
0.15,0,0.02,0,0.01,0,-24,19,0,-0.72,0.72,0,0.26,-0.39
0.25,0,0.03,0,0.02,0,-46,35,0,-1.2,1.2,0,1.18,-0.93
0.3,0,0.03,0,0.03,0,-74,57,0,-1.44,1.44,0,1.81,-1.37
0.35,0,0.04,0,0.05,0,-97,81,0,-1.68,1.68,0,2.42,-1.87
0.45,0,0.05,0,0.05,0,-121,106,0,-2.16,2.16,0,2.72,-2.27
0.5,0,0.05,0,0.06,0,-145,131,0,-2.4,2.4,0,2.97,-2.6
0.55,0,0.06,0,0.07,0,-168,157,0,-2.64,2.64,0,3.16,-2.86
0.6,0,0.06,0,0.07,0,-191,175,0,-2.88,2.88,0,3.3,-3.08
0.7,0,0.07,0,0.07,0,-217,200,0,-3.36,3.36,0,3.41,-3.12
0.75,0,0.08,0,0.07,0,-241,226,0,-3.6,3.6,0,3.55,-3.27
0.8,0,0.08,0,0.08,0,-263,249,0,-3.84,3.84,0,3.64,-3.41
0.9,0,0.09,0,0.08,0,-290,279,0,-4.32,4.32,0,3.69,-3.49
0.95,0,0.1,0,0.08,0,-318,300,0,-4.56,4.56,0,3.8,-3.65
1,0,0.1,0,0.08,0,-344,323,0,-4.56,4.56,0,3.9,-3.68
1.1,0,0.1,0,0.08,0,-368,342,0,-4.56,4.56,0,3.97,-3.73
1.15,0,0.1,0,0.08,0,-394,368,0,-4.56,4.56,0,4.01,-3.73
1.2,0,0.1,0,0.09,0,-419,401,0,-4.56,4.56,0,4.07,-3.8
1.25,0,0.1,0,0.09,0,-445,422,0,-4.56,4.56,0,4.11,-3.94
1.3,0,0.1,0,0.09,0,-467,445,0,-4.56,4.56,0,4.16,-3.95
1.35,0,0.1,0,0.09,0,-494,471,0,-4.56,4.56,0,4.17,-3.97
1.4,0,0.1,0,0.09,0,-528,500,0,-4.56,4.56,0,4.22,-4.02
